Customer Id,Cost
fffe3800390036003800,1448.5523344902285
fffe3200370036003400,2058.4290015290135
fffe320034003400,1856.6057900671508
fffe3100390034003200,1421.4246991514688
fffe3400300038003500,1118.227181160246
fffe340033003600,2200.8353641387907
fffe3100320032003500,1846.6279475640024
fffe3200320038003100,1468.3771425683335
fffe3300370037003100,2816.113410011436
fffe3900390034003800,1660.187068098518
fffe3200310038003100,1505.1549819864445
fffe3900320032003100,1602.3347007751336
fffe3800380030003900,2661.897529796265
fffe3600330039003600,1512.1378789150922
fffe3100320034003000,1468.3771425683335
fffe3500300030003700,1802.5785943999874
fffe3800310037003400,2469.6472663866693
fffe3100320036003800,2192.399055921408
fffe3600320038003800,1774.367756151598
fffe360038003100,1047.341762939157
fffe3600310033003200,1826.635647404354
fffe3300360032003400,1273.8095210196266
fffe3800360031003900,1812.775883620501
fffe3500340037003300,2469.183001905235
fffe3600370038003600,1171.7781389383492
fffe3500330037003700,2430.2963318954016
fffe3900350033003100,1142.8434270939663
fffe3200300035003400,1833.0302760489167
fffe3900340035003900,2153.883827651227
fffe3700370036003800,1685.1467285833946
fffe3400320033003700,2180.5809717103753
fffe3900390036003000,1482.3397978395885
fffe3900390033003900,2265.4464189448177
fffe3500300038003200,2148.99021965859
fffe3100330035003300,2046.610917317981
fffe3200350035003400,1825.0150380153657
fffe3400390033003300,2078.2016693697647
fffe370030003700,2192.399055921408
fffe3600370031003300,1282.5734556608188
fffe3500300033003300,1661.562700398682
fffe3400310032003500,2194.589637276555
fffe3300360039003200,2212.653448349824
fffe3200360034003600,1875.4514668047843
fffe3600360039003100,1858.446031775035
fffe3800350036003900,1416.9707614259169
fffe3500360036003100,1828.7770415825462
fffe3200320036003200,2816.113410011436
fffe3400340038003000,2804.295325800403
fffe3100360039003400,1225.5414211946168
fffe3300360033003000,1711.1471651258169
fffe3800300031003000,2442.1144161064344
fffe3700330033003500,1460.370418701261
fffe3400340037003900,1505.172161109201
fffe3700370031003200,1528.0258629635273
fffe3700350032003400,2053.298737063714
fffe3100350038003000,1468.3771425683335
fffe3200360030003600,2192.399055921408
fffe3100380033003000,2090.019753580797
fffe3300300030003600,1683.1010631599804
fffe3800360034003900,2581.036973963309
fffe3800360037003000,969.9010840088357
fffe3700310032003900,1666.8909075270599
fffe3300310037003600,1107.4027969907506
fffe3500300036003400,2160.8083038696236
fffe3400330033003300,2212.653448349824
fffe3500310031003900,1715.9592876064264
fffe3100360033003700,1505.172161109201
fffe3200380039003500,1749.6766577525188
fffe3900310033003400,1318.6470114499652
fffe3200350036003800,1847.1803364691868
fffe3400300034003300,1686.7039552655365
fffe3800330034003600,1734.6100634220932
fffe3100390035003800,1824.211232862913
fffe3500370032003700,2180.5809717103753
fffe3500390038003300,2212.653448349824
fffe3600360033003200,2342.5153148073246
fffe3500320035003800,1685.1467285833946
fffe35003800,1686.7039552655365
fffe3400330035003400,2480.519361528604
fffe3700340033003500,2090.019753580797
fffe3600320033003700,2468.701277317571
fffe3900360039003800,1129.5132627365165
fffe3700310033003700,2212.653448349824
fffe3100370037003600,2133.681157973414
fffe3800320035003900,2046.610917317981
fffe3600350039003700,1736.0804902602995
fffe3700360032003500,1653.5559765316095
fffe3200330039003000,2612.6277260150932
fffe3300300031003700,1854.874993811579
fffe370039003100,1637.2550885832156
fffe3900320032003300,2053.298737063714
fffe3400390033003000,2642.1248619555136
fffe3300310039003200,1790.7605101889549
fffe3400390030003500,1793.321301907395
fffe3100310030003600,2192.399055921408
fffe3500350036003800,2348.9839123505035
fffe3400370038003000,2457.8291821756366
fffe3400370038003400,2165.2719100251993
fffe3200320039003200,2685.9190754206165
fffe380035003900,2021.7079850119287
fffe3600320037003700,1875.4514668047843
fffe3400330039003700,1804.0367463440869
fffe3700320033003300,2021.7079850119287
fffe3800390031003500,2673.715614007298
fffe3100320035003200,2642.1248619555136
fffe3100370038003500,2160.8083038696236
fffe3200310030003100,1794.1808038900747
fffe3200300038003800,2457.8291821756366
fffe3600360030003400,1791.3636595915164
fffe340035003900,1263.5210989904153
fffe320031003000,1127.2993256079426
fffe3200350035003700,2335.092088325417
fffe3500370038003000,1858.446031775035
fffe3500360039003000,1673.328644372362
fffe3600320032003900,2041.4806528526813
fffe3800350036003500,1150.3708045674937
fffe3200300034003400,1456.559058357301
fffe3700390033003100,1678.3677207128803
fffe3200380036003700,2160.8083038696236
fffe3300340039003100,2061.7350452810965
fffe3900380033003500,2148.99021965859
fffe3500320039003200,1666.5496365018478
fffe3700330033003000,1132.4185218837622
fffe3200330038003000,2160.8083038696236
fffe3300300031003100,2457.364917694202
fffe350035003200,2855.5110751922334
fffe3200310039003600,2192.399055921408
fffe3500310030003100,2693.9700064357135
fffe3100340037003500,1436.7863905165484
fffe3200350036003100,1005.6694277875777
fffe3500350034003200,1424.9683063055159
fffe3400390035003700,1517.028763027704
fffe3200390036003700,2192.399055921408
fffe3200330037003700,1661.562700398682
fffe390032003900,1804.0367463440869
fffe3200310034003700,1115.48124139691
fffe3600320032003400,1322.0315011997359
fffe3400380031003800,2212.653448349824
fffe3900330030003500,2152.7573728545267
fffe3200390037003200,1761.766980484125
fffe3200370036003100,2192.399055921408
fffe3500340031003500,2480.519361528604
fffe3400350037003500,2192.399055921408
fffe3600320037003300,1876.0563773431138
fffe3800370034003100,1491.9611707530462
fffe3700390032003800,1119.2208812017832
fffe3400380039003100,1774.367756151598
fffe3100350032003000,2180.5809717103753
fffe3700300033003900,2021.7079850119287
fffe3700310037003600,1867.4854893949796
fffe3300380037003500,1599.2719694103982
fffe3200300035003300,1468.3771425683335
fffe3800390033003900,2469.183001905235
fffe3800350034003100,2160.8083038696236
fffe3400370033003100,2148.99021965859
fffe370038003600,2612.6277260150932
fffe3600310032003700,2192.399055921408
fffe3200370036003300,2673.715614007298
fffe3600380034003900,1690.2896232948397
fffe3200320037003700,1690.2780368419487
fffe3100310032003100,2212.653448349824
fffe3300390032003400,2180.5809717103753
fffe3100340031003700,1824.894288175064
fffe3500390038003400,1661.562700398682
fffe3900370031003700,1845.2694304437814
fffe3500310030003300,2642.1248619555136
fffe3900320033003600,2571.922893861192
fffe3300370031003000,1649.7446161876494
fffe3700350036003900,2180.5809717103753
fffe3200310033003900,2462.36880853485
fffe390039003300,1816.9589573715136
fffe3900390031003500,1419.2833049732765
fffe3500300036003100,2342.5153148073246
fffe3300370039003500,1516.1692610450243
fffe3700380031003100,1106.7806218279663
fffe3800380036003700,2068.5311459175623
fffe3200350034003400,1756.2309133783842
fffe3700350034003900,2192.399055921408
fffe3100390034003700,1735.373371547407
fffe3300390031003400,2337.1658281394707
fffe3300380034003900,2180.5809717103753
fffe3400390038003500,1630.1589850234197
fffe3300370039003700,2133.32660616378
fffe3100380035003800,1824.5939678315335
fffe3700340031003400,1637.2550885832156
fffe3400370030003700,1494.157882050621
fffe3100390039003400,2843.6929909812006
fffe3100330031003000,2192.399055921408
fffe340033003500,1728.8707388742318
fffe3800370031003200,1247.2391513139771
fffe3200380032003300,1468.3771425683335
fffe3900350038003800,1854.874993811579
fffe3700300033003400,1810.7021438064476
fffe3600390032003600,2657.193906461125
fffe3500310036003600,2041.4806528526813
fffe390030003600,2180.5809717103753
fffe3700330035003800,2192.399055921408
fffe3400360035003600,1798.373903842904
fffe3800330035003500,2200.8353641387907
fffe3100310036003800,1747.1914557584396
fffe3400300035003300,2192.399055921408
fffe3600390036003600,1810.7021438064476
fffe3500370038003100,2192.399055921408
fffe3800390031003700,2192.399055921408
fffe3500320030003000,2468.701277317571
fffe330034003200,2148.99021965859
fffe3800300031003900,2212.653448349824
fffe3500320039003900,1456.559058357301
fffe3500300038003800,1785.9368012554544
fffe3700330034003900,1824.5939678315335
fffe3600370034003700,2198.9244671813494
fffe3100300032003700,1170.099466608662
fffe3900360032003700,1436.7863905165484
fffe3600340038003800,2816.113410011436
fffe3400310036003300,2661.897529796265
fffe3500330033003100,1711.7843975387125
fffe3100370031003100,1747.1914557584396
fffe3500370034003900,2369.238304778919
fffe3500360034003700,2090.019753580797
fffe3200330031003100,1844.7877058561182
fffe3600360039003200,2192.399055921408
fffe310035003600,2148.99021965859
fffe3600390031003000,2110.274146009213
fffe3100350031003500,1417.7745665783696
fffe3900320038003100,1804.0367463440869
fffe3600350031003000,1173.7370556469816
fffe340034003100,1824.5939678315335
fffe3400390037003000,1728.8707388742318
fffe3800310037003100,2041.4806528526813
fffe33003200,2410.9296504968274
fffe3200390036003000,1845.4515096625107
fffe3900390034003400,2180.5809717103753
fffe3200350035003900,2148.99021965859
fffe3100330034003200,2398.705579843617
fffe3600310031003300,1322.698820566865
fffe3400310037003900,2642.1248619555136
fffe3400330037003100,2192.399055921408
fffe3100370039003500,1832.0426305419667
fffe3300350032003300,1836.0293170739455
fffe3600350035003700,2160.8083038696236
fffe3400330033003500,2673.715614007298
fffe3400310038003100,2180.5809717103753
fffe3700380035003400,2180.5809717103753
fffe3400340038003600,2180.5809717103753
fffe3200350034003900,2200.8353641387907
fffe3100390035003900,1747.1914557584396
fffe3600300031003400,1879.3035736060122
fffe3400330031003600,2192.399055921408
fffe3400360030003300,1660.187068098518
fffe3500370036003600,2180.5809717103753
fffe3300390036003800,1815.6057914479431
fffe3900370030003500,1503.1973396705657
fffe3400380031003900,2192.399055921408
fffe3600320039003600,1678.7089917380924
fffe3500330030003100,2516.5942205395695
fffe3600370034003100,1416.9707614259169
fffe3100340038003600,1768.0489975894168
fffe3500350037003600,2804.295325800403
fffe3500330035003300,1833.0302760489167
fffe3500370036003800,1468.3771425683335
fffe3700310033003600,1442.282240982446
fffe310034003600,1856.6057900671508
fffe3100350038003200,1863.3113020289622
fffe3100330035003900,2148.99021965859
fffe3500350034003000,1863.6333825937518
fffe3100370036003800,2133.32660616378
fffe3900330039003600,2328.4266908630566
fffe3500390037003200,1844.8483602599492
fffe350033003600,1142.8049093864959
fffe3300390032003300,1154.9618316485294
fffe3800310032003900,1517.470107717643
fffe3700330033003800,1782.3242019715717
fffe3900320032003500,1728.8707388742318
fffe3400360033003000,1138.5527203564611
fffe3100340030003700,2021.7079850119287
fffe3200340034003600,2053.298737063714
fffe3900390038003300,1812.775883620501
fffe350036003000,1536.797987366799
fffe3500310037003300,1698.714345059332
fffe3900390030003700,1034.5626655143392
fffe3300350035003500,2148.99021965859
fffe3300380037003800,971.6190202750394
fffe3900330035003300,1653.5559765316095
fffe3100360030003700,2185.526302453615
fffe3100340034003900,1735.373371547407
fffe3600330036003600,1804.0367463440869
fffe330039003000,1693.6311553639573
fffe3800380038003300,1690.2896232948397
fffe3300340036003400,1738.5474289070721
fffe3200300033003800,1856.6057900671508
fffe3400340032003600,1479.4622528730824
fffe3300320034003000,1661.562700398682
fffe3100300039003700,1879.3035736060122
fffe3200340030003700,2328.4266908630566
fffe390030003300,1833.6334254514782
fffe3800320031003900,1436.7863905165484
fffe3400300035003600,1537.0268028760015
fffe3200360031003700,1570.0242023330156
fffe3500300033003100,985.695649076953
fffe3100380033003100,2661.897529796265
fffe3400330030003000,1794.1808038900747
fffe3700340032003000,1844.7877058561182
fffe3200370034003100,1844.7877058561182
fffe3600350032003300,2192.399055921408
fffe3300380030003800,2103.149952931511
fffe3300320039003400,1747.1914557584396
fffe3200300031003100,2612.6277260150932
fffe3200310037003500,1825.0150380153657
fffe3900370038003100,1150.9218715001257
fffe3500350034003300,1803.7877072369106
fffe330034003000,2192.399055921408
fffe3300370032003600,1333.5577629383085
fffe3900330037003800,1835.8601838763589
fffe3600310035003000,1845.4515096625107
fffe310039003200,1491.9611707530462
fffe3800380036003400,2480.519361528604
fffe3600300034003300,1193.5729138654995
fffe3400300039003300,1836.0293170739455
fffe3500310033003900,1582.0803083467179
fffe3600390038003700,2192.399055921408
fffe3900340031003900,1473.6006605631744
fffe340033003400,2090.019753580797
fffe3500390038003700,1875.4514668047843
fffe3400390039003700,1856.6057900671508
fffe3100310039003300,1794.1808038900747
fffe3800330034003900,1512.1378789150922
fffe3700,2148.99021965859
fffe3400320038003700,1507.0589780616247
fffe31003200,2192.399055921408
fffe3600370037003000,1806.0501693374615
fffe3400330039003100,2361.6858880712784
fffe3500360034003100,1119.4577222539947
fffe3500330037003500,1403.103982267261
fffe3100360038003700,2192.399055921408
fffe3300340036003200,1505.172161109201
fffe3100310034003600,1705.1606407489699
fffe3100380034003400,1421.4246991514688
fffe3400380032003400,1824.5939678315335
fffe3700370034003800,2160.8083038696236
fffe3700390037003800,2180.5809717103753
fffe3800370030003200,2160.8083038696236
fffe3300340039003700,1046.3286094880193
fffe3900390039003700,1646.295244073432
fffe3300390039003400,1230.704448601997
fffe3900300032003700,2110.274146009213
fffe3700380035003100,1468.3771425683335
fffe370037003000,2058.4290015290135
fffe3600300036003000,2591.2902670443273
fffe3600320035003800,2053.298737063714
fffe3600300036003500,2192.399055921408
fffe310033003000,2642.1248619555136
fffe3500340033003900,2287.896024358299
fffe3500340038003700,1582.0803083467179
fffe3300340034003400,1133.6618940112724
fffe3800380031003900,1716.7782918169808
fffe3400340036003100,2180.5809717103753
fffe3800380036003300,1493.4357086900184
fffe3800310032003800,1824.5939678315335
fffe3400300032003900,1159.9228114126
fffe3900320038003900,2192.399055921408
fffe3900350039003500,1637.2550885832156
fffe3900320030003000,2181.0626962980396
fffe3300330034003500,2058.4290015290135
fffe3800310032003500,2287.896024358299
fffe370037003500,1823.7729835563243
fffe320039003000,2169.2446120870063
fffe380036003900,1875.4514668047843
fffe3400350032003700,1049.2332498254477
fffe3300300031003800,1442.493393225077
fffe3600330035003900,1815.6057914479431
fffe3300310031003200,2176.1668464908726
fffe3600320036003500,1785.9368012554544
fffe3500360039003500,1468.3771425683335
fffe3400370036003000,2192.399055921408
fffe3300330038003400,2612.6277260150932
fffe3500300037003900,2192.399055921408
fffe3700350038003300,2160.8083038696236
fffe3600370032003000,2682.1519222246807
fffe3500380031003300,1686.665437558066
fffe3200380032003100,1847.1803364691868
fffe350030003900,1150.2435580568197
fffe3700380031003200,2212.653448349824
fffe3200390039003900,1786.3877351173264
fffe3900390036003800,1876.8601824955665
fffe380035003200,2192.399055921408
fffe3800350030003000,1845.4515096625107
fffe3800310034003600,1847.1803364691868
fffe3100350032003600,1456.559058357301
fffe3900300037003600,1724.1141865047668
fffe3200340033003600,2673.715614007298
fffe3500390031003600,2192.399055921408
fffe3800330034003800,2180.5809717103753
fffe3300370035003000,1747.1914557584396
fffe3500350034003600,1468.3771425683335
fffe3100390032003200,2090.019753580797
fffe3800370036003800,1843.0569096005465
fffe3900310036003100,2148.99021965859
fffe3300390036003100,2165.2719100251993
fffe3300380032003500,2192.399055921408
fffe3900330032003900,2328.4266908630566
fffe3200330034003400,1812.775883620501
fffe3300390030003000,1707.5229793890433
fffe3500340036003200,2200.8353641387907
fffe3600380035003700,1159.9600547273167
fffe330030003400,2410.52366405465
fffe390039003400,1283.9372961314534
fffe31003000,1536.42365347344
fffe3900320032003400,2180.5809717103753
fffe380037003000,1243.2667065619996
fffe3500380038003100,1421.4246991514688
fffe3800360038003200,2192.399055921408
fffe3300350035003400,1876.0563773431138
fffe3500380034003000,2180.5809717103753
fffe3900320033003800,1491.9611707530462
fffe3400320030003100,1150.8833537926553
fffe3700320033003200,1770.5061177605392
fffe3200340033003000,2192.399055921408
fffe3500350032003800,1722.9652493368494
fffe3700320036003200,1735.373371547407
fffe3700380032003600,2192.399055921408
fffe390032003300,1824.894288175064
fffe370031003600,1480.1430865420136
fffe3300390031003100,2816.113410011436
fffe3400390033003200,2469.183001905235
fffe3400370032003800,2180.5809717103753
fffe3400380030003500,1492.6915349410483
fffe3100310030003500,1812.775883620501
fffe3200300030003500,1683.002252245374
fffe3300330032003700,2488.9556697459866
fffe3300320031003600,1858.446031775035
fffe3900370036003300,1448.5523344902285
fffe320030003400,1802.5785943999874
fffe3200300032003500,1421.4246991514688
fffe3600330031003700,1875.4514668047843
fffe3600360036003900,1115.48124139691
fffe3600300030003000,1468.3771425683335
fffe3200350038003200,2241.6916382893464
fffe3400370039003900,1895.8129734717659
fffe3900370037003100,1699.96631332768
fffe3800300030003500,2180.5809717103753
fffe3400300031003200,1863.6333825937518
fffe3200370034003700,1262.319063232403
fffe3300380035003700,1260.9153565416
fffe3100340037003400,1526.1113347320281
fffe360037003700,2078.2016693697647
fffe3800340034003300,2673.715614007298
fffe3500320037003700,2836.3678024398514
fffe3900360031003000,1768.0489975894168
fffe340031003800,1468.3771425683335
fffe3200350036003300,2090.019753580797
fffe3700310034003100,2662.379254383929
fffe3400320037003500,1661.562700398682
fffe390032003200,1491.9611707530462
fffe3300380034003400,1151.9350249512634
fffe3100310034003800,1468.3771425683335
fffe3100350031003900,2308.1504167867147
fffe3700380030003400,1813.0762039640315
fffe3800380033003000,2192.399055921408
fffe3400370033003700,1681.701099536767
fffe3900390037003500,1500.5204504539508
fffe370030003300,1845.4515096625107
fffe3400320034003400,1791.3636595915164
fffe3400320031003300,2804.295325800403
fffe3100360033003400,2212.9753544532223
fffe3400300031003300,1686.665437558066
fffe3900380039003600,1706.0988457112726
fffe380038003600,1629.9719483468969
fffe3700350033003800,1831.5596856374248
fffe3400360035003900,1119.342879787969
fffe3300390039003700,2058.4290015290135
fffe3700300036003100,1502.5941902680042
fffe3100370032003400,1161.7200279774968
fffe3900300036003300,2053.298737063714
fffe3500340031003800,2462.36880853485
fffe3800390039003100,2148.99021965859
fffe330032003300,1844.7877058561182
fffe3600330030003000,1138.296425543766
fffe3700380039003900,2192.399055921408
fffe3300390034003100,1505.1934996939149
fffe3700380036003400,2188.0491524663516
fffe3300,2200.8353641387907
fffe3700360038003000,998.3203648302106
fffe3100360039003900,1835.591067767357
fffe3500310032003500,1587.4538851993657
fffe3200300030003400,1824.5939678315335
fffe3800310031003500,1683.7869906216645
fffe3900300035003300,2855.5110751922334
fffe3800340038003700,2192.399055921408
fffe3400360033003200,2041.9623774403444
fffe3300360038003300,2192.399055921408
fffe3800380034003200,1802.5785943999874
fffe3300390033003400,1794.1808038900747
fffe390033003400,1616.1256331252068
fffe3500380034003100,1756.8681457912799
fffe3700390030003800,1876.8601824955665
fffe3800340031003100,2192.399055921408
fffe3800340030003200,1812.775883620501
fffe3400340030003000,1127.5996459514731
fffe3600320033003200,2180.5809717103753
fffe3400390031003600,2160.8083038696236
fffe3700300039003000,1686.665437558066
fffe3400340031003300,2009.8899008008962
fffe370038003500,2431.4868719842743
fffe3900320036003900,1674.8473533470335
fffe3600330035003300,1782.8040643689812
fffe3100370030003500,1046.3286094880193
fffe3800320036003500,2180.5809717103753
fffe3800350031003300,2160.8083038696236
fffe34003000,1888.9802636388524
fffe3300390034003300,2180.5809717103753
fffe3100340034003400,2180.5809717103753
fffe3900350031003700,1139.7121146824104
fffe3500320038003800,2192.399055921408
fffe3800320038003200,1782.3242019715717
fffe3600320039003200,1140.769687279913
fffe3800320032003600,2388.045447164903
fffe3800350038003000,2058.4290015290135
fffe3100340034003600,1260.262610001918
fffe3500320038003300,1138.296425543766
fffe3200360039003900,1728.8707388742318
fffe360034003700,2192.399055921408
fffe3700380037003800,1430.4641567714134
fffe3800390039003700,993.6755254906793
fffe3700380039003300,1456.559058357301
fffe3400320030003500,2042.0527764580143
fffe360035003200,1856.6057900671508
fffe3700380035003600,2180.5809717103753
fffe3900320037003300,1138.3952364583724
fffe3700320038003800,1026.7210621603915
fffe3400320031003800,2369.238304778919
fffe3400360039003900,1162.024506776362
fffe3700380035003200,2078.2016693697647
fffe3900330034003800,1118.399896926574
fffe390038003100,1774.367756151598
fffe3100300039003200,1756.6142937354532
fffe3200310039003100,2165.2719100251993
fffe3800330038003300,2661.897529796265
fffe3500330035003200,1804.0367463440869
fffe3200330031003300,2200.8353641387907
fffe3400330030003400,2192.399055921408
fffe3900360035003800,1055.4202073453164
fffe3100360038003400,1768.0489975894168
fffe3900340037003700,2528.4123047506023
fffe3400370032003000,1874.6476616523316
fffe3600310033003800,1768.0489975894168
fffe3300310036003400,1661.562700398682
fffe3100390038003500,1480.2660580255351
fffe310033003900,2172.5300406952783
fffe320037003200,2082.592731444064
fffe360030003000,1118.8303305628074
fffe3100350037003800,2468.701277317571
fffe3800300030003800,1131.5188278102253
fffe3100360036003200,1812.775883620501
fffe3700300030003300,1514.4122744790368
fffe3600340033003300,2410.52366405465
fffe3800330030003900,1824.5939678315335
fffe3200330031003200,1601.8529761874704
fffe3400320032003800,2437.1105252657867
fffe3900330036003500,1480.1430865420136
fffe3200340035003300,2688.7846585129096
fffe3800340034003900,1856.2197940891315
fffe3400360038003400,2212.653448349824
fffe3700390034003400,1419.2833049732765
fffe3200390032003800,2480.519361528604
fffe3300360034003200,2160.8083038696236
fffe3600300030003800,1548.6160715778315
fffe3700370039003800,1029.3367212082555
fffe3400310030003400,1442.493393225077
fffe3100350033003000,2249.2479618146804
fffe3700390037003700,1466.0774214097896
fffe3600390039003600,2192.399055921408
fffe3700390034003100,1867.6200691257307
fffe3600,1436.7863905165484
fffe3800330033003600,2103.149952931511
fffe380035003000,2181.0626962980396
fffe3700380038003000,1863.6333825937518
fffe3600300039003100,1178.1034640269622
fffe3700330036003400,1684.9062483205541
fffe3100330038003700,1792.2186621330543
fffe3100350035003400,1886.4657458633642
fffe3100320033003400,2554.7243075635192
fffe3800300030003300,1854.874993811579
fffe3200350032003100,1867.4854893949796
fffe3500330032003400,2053.298737063714
fffe3800360030003600,1768.0489975894168
fffe3700300036003500,1812.775883620501
fffe360036003200,1793.321301907395
fffe3800360039003900,1812.775883620501
fffe3100340031003200,2267.3388028708523
fffe3600320039003700,2148.99021965859
fffe3600350034003900,2192.399055921408
fffe310037003600,1863.6333825937518
fffe3900390037003600,2192.399055921408
fffe3300390038003700,1494.157882050621
fffe3700320032003900,1763.0006058024376
fffe3500300033003500,2192.399055921408
fffe3800330033003100,2192.399055921408
fffe3500370039003000,2160.8083038696236
fffe3900310039003800,1725.8177494369254
fffe3800380039003200,2181.0626962980396
fffe3300370038003000,1690.2780368419487
fffe3900370030003700,2053.298737063714
fffe3100320034003500,1482.3397978395885
fffe3300380038003800,1868.037878300164
fffe3600310035003500,1702.1077075058722
fffe3700320033003700,2192.399055921408
fffe390038003300,1605.6643365314305
fffe3900360031003300,1161.2319995910132
fffe3300370030003600,1756.2309133783842
fffe3300310038003300,1064.738833604001
fffe3600380036003800,1819.7416014263922
fffe3800310038003100,1845.4515096625107
fffe3600330036003400,2192.399055921408
fffe3500310031003500,1756.8681457912799
fffe3600380035003500,1500.5204504539508
fffe3300380035003100,1836.0293170739455
fffe3500380039003100,2192.399055921408
fffe3900390032003300,2181.0626962980396
fffe3700370036003200,1071.8087279226283
fffe3600330037003500,1824.5939678315335
fffe3600370030003800,1686.665437558066
fffe3400310035003600,1824.6452490678878
fffe3300390031003000,2212.653448349824
fffe3500320031003100,1864.115107181415
fffe3300360031003300,947.1520552915678
fffe3100390030003100,1882.1389843193276
fffe3600370032003400,2661.897529796265
fffe3100340032003200,1803.181743802549
fffe3400330038003200,2180.5809717103753
fffe3500320039003700,2192.399055921408
fffe3800330034003400,2192.399055921408
fffe3600320038003300,1582.0803083467179
fffe320039003200,1856.6057900671508
fffe3400360034003600,1761.766980484125
fffe3100330033003700,2192.399055921408
fffe3400370039003000,2160.8083038696236
fffe3300320035003200,2090.019753580797
fffe3200360035003100,1491.9611707530462
fffe3500380034003400,2192.399055921408
fffe3200320034003100,2688.7846585129096
fffe3500390036003100,1119.342879787969
fffe3500310030003800,1494.157882050621
fffe3600320034003300,2192.399055921408
fffe3600330032003500,1117.3839824399413
fffe3200310035003700,1780.2889798649887
fffe3100360032003800,1664.048706489577
fffe3600330033003800,2192.399055921408
fffe370038003700,2090.019753580797
fffe3100360036003000,1661.562700398682
fffe3300350038003300,1782.3242019715717
fffe3500330034003000,1651.5622984415268
fffe3300310038003100,1719.3795813075462
fffe3400340037003400,1491.9611707530462
fffe3100320034003900,2160.8083038696236
fffe3700370038003100,1856.6057900671508
fffe3500310039003600,1148.1568674389198
fffe3800340038003000,2160.8083038696236
fffe3600380032003900,2192.399055921408
fffe3300390038003600,2804.295325800403
fffe320038003900,2192.399055921408
fffe3200360039003300,1804.0367463440869
fffe3600360034003800,2389.4148464861337
fffe350034003500,1690.2896232948397
fffe3100310038003000,2192.399055921408
fffe3100370031003300,1804.0367463440869
fffe3500360033003100,2192.399055921408
fffe3300340030003600,1445.2226987339316
fffe3800380034003600,2046.610917317981
fffe3800360033003000,1420.620893999016
fffe3300340038003700,2090.019753580797
fffe3100390033003900,2180.5809717103753
fffe3300390030003400,1505.253792901051
fffe3200360034003800,1159.9600547273167
fffe3700340033003800,2448.9286094768195
fffe3500340033003700,1251.2231523819733
fffe3400300032003500,2180.5809717103753
fffe3400320033003000,2160.8083038696236
fffe330032003700,2181.0626962980396
fffe3200360031003600,2180.5809717103753
fffe3600390038003300,1813.0762039640315
fffe3800390032003600,1299.1147923821522
fffe3200340037003900,1777.4718355664304
fffe3200380035003800,2673.715614007298
fffe3900310032003800,1774.367756151598
fffe3200370037003000,2192.399055921408
fffe3400320035003100,1843.0569096005465
fffe3600350035003500,2657.193906461125
fffe3100310032003500,2160.8083038696236
fffe3100320038003300,2148.99021965859
fffe3600390037003400,2180.5809717103753
fffe3300350035003900,1480.1430865420136
fffe3700320034003400,2082.592731444064
fffe330038003900,1094.1111503407712
fffe3200380039003200,2673.715614007298
fffe3400320032003500,1627.3064849233438
fffe3500310032003200,2192.399055921408
fffe370035003800,1782.3242019715717
fffe3600390030003300,2185.526302453615
fffe3900370030003300,1812.775883620501
fffe320033003800,1285.8042805025093
fffe3800380038003400,1505.172161109201
fffe3800390038003500,1824.5939678315335
fffe3600380038003400,2335.9759798351593
fffe3400360031003200,2025.9964799655943
fffe3300390030003600,2148.99021965859
fffe330036003700,2073.8750355955262
fffe3900370039003600,1856.448609598334
fffe3800340039003800,2180.5809717103753
fffe370034003000,1468.8067269186442
fffe3200370030003700,2661.897529796265
fffe360035003400,1491.9611707530462
fffe370039003900,1494.157882050621
fffe3900380032003200,2180.5809717103753
fffe3900360033003900,1107.4027969907506
fffe3400320039003900,1756.2309133783842
fffe3100380038003700,2269.6093426040875
fffe3300320030003700,2192.399055921408
fffe3100350030003200,1812.775883620501
fffe38003500,1419.2833049732765
fffe3700300039003900,1494.157882050621
fffe350031003800,1792.2186621330543
fffe3100380039003600,2661.897529796265
fffe3100380030003900,1770.5061177605392
fffe3500370035003400,2688.7846585129096
fffe3600320039003900,2192.784433123694
fffe3900390037003700,1506.248845261958
fffe3100360034003100,1844.7877058561182
fffe3500320038003100,1274.807180566686
fffe3900300030003300,2348.9839123505035
fffe3400340033003900,2192.399055921408
fffe3400310038003000,1707.5229793890433
fffe3100330034003400,1823.7729835563243
fffe3200370031003200,1748.0257699773806
fffe3700300030003600,2192.399055921408
fffe3300350031003600,2212.653448349824
fffe3400300033003100,1210.2440059729824
fffe3500330038003700,1792.2186621330543
fffe340034003000,1409.6066149404362
fffe3100370034003900,1823.7729835563243
fffe3700340030003300,1504.9261664772418
fffe3900300033003500,1491.9611707530462
fffe3400390032003900,1858.446031775035
fffe3300380034003600,2192.399055921408
fffe3100370038003700,1813.5756943358108
fffe3200320036003800,2581.036973963309
fffe3400340031003200,1171.0105692932461
fffe3100310034003500,2442.1144161064344
fffe370033003000,2192.399055921408
fffe3600360038003200,1484.6149396217543
fffe3700330038003300,1728.8707388742318
fffe3500350034003800,1686.665437558066
fffe3500350035003000,2673.715614007298
fffe3100330036003100,2192.399055921408
fffe3200320030003900,2153.883827651227
fffe3400390036003300,1835.591067767357
fffe3900360039003300,1794.4811242336052
fffe3200340032003100,2192.399055921408
fffe3200330033003000,1080.2193263156853
fffe3100330032003700,1874.6476616523316
fffe3300310032003400,1664.048706489577
